shape,dtype,direction,tile_m,tile_n,tile_k,warp_m,warp_n,warp_tile_mn,warp_tile_k,pipeline,epilogue,split_k,rocke_ms,rocke_tflops,rocke_gbps,passed,kernel_name,ck_tflops,ck_ms,ck_gbps,speedup_rocke_vs_ck
N1H24W24C256_K256Y3X3G256,bf16,fwd,32,32,16,1,1,32,16,mem,cshuffle,1,0.014232200384140015,0.18649315835643931,124.32877223762618,,rocke_bench_igemm_conv_N1H24W24C256_K256Y3X3G256_t32x32x16_w1x1_a32x32x16_mem_cshuffle,0.32927,0.00806088,73.7428,0.5664
N1H224W224C3_K192Y4X4,bf16,fwd,16,16,16,1,1,16,16,basic,cshuffle,1,0.014847999811172486,3.892965566749664,102.62069096023774,,rocke_bench_igemm_conv_N1H224W224C3_K192Y4X4_t16x16x16_w1x1_a16x16x16_basic_cshuffle,9.73231,0.00593926,256.549,0.4000
N1H56W56C192_K192Y7X7G192,bf16,fwd,128,16,64,2,1,16,32,compv3,cshuffle,1,0.015448200702667236,3.819666583553129,389.76189628093147,,rocke_bench_igemm_conv_N1H56W56C192_K192Y7X7G192_t128x16x64_w2x1_a16x16x32_compv3_cshuffle,1.83509,0.0321548,75.4869,2.0815
N1H14W14C768_K768Y7X7G768,bf16,fwd,128,16,64,2,1,16,32,compv3,cshuffle,1,0.014968200027942658,0.985538940718418,3901.929683660675,,rocke_bench_igemm_conv_N1H14W14C768_K768Y7X7G768_t128x16x64_w2x1_a16x16x32_compv3_cshuffle,1.1799,0.0125025,54.1791,0.8353
N1H7W7C1536_K1536Y7X7G1536,bf16,fwd,64,64,32,2,1,16,32,mem,cshuffle,1,0.014816200733184815,0.49782478874491604,15625.602552850627,,rocke_bench_igemm_conv_N1H7W7C1536_K1536Y7X7G1536_t64x64x32_w2x1_a16x16x32_mem_cshuffle,0.744127,0.00991212,45.5588,0.6690
N1H14W14C768_K3072Y1X1,bf16,fwd,64,32,64,2,1,16,32,basic,cshuffle,1,0.015936200320720673,58.034162057908695,390.5493075352193,,rocke_bench_igemm_conv_N1H14W14C768_K3072Y1X1_t64x32x64_w2x1_a16x16x32_basic_cshuffle,138.118,0.00669606,929.483,0.4202
N1H28W28C384_K768Y2X2,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.01658419966697693,27.88328802630083,196.72122052994445,,rocke_bench_igemm_conv_N1H28W28C384_K768Y2X2_t32x16x32_w1x1_a16x16x32_basic_cshuffle,46.7088,0.0099001,329.538,0.5970
N1H14W14C768_K768Y7X7G768,fp16,fwd,256,32,32,2,1,32,16,basic,cshuffle,1,0.015112200379371643,0.9761479883588845,3864.749178400481,,rocke_bench_igemm_conv_N1H14W14C768_K768Y7X7G768_t256x32x32_w2x1_a32x32x16_basic_cshuffle,1.17599,0.0125441,53.9994,0.8301
N1H28W28C256_K256Y31X31G256,bf16,fwd,128,16,64,2,1,16,32,compv3,cshuffle,1,0.02799220085144043,13.780734499843724,4528.511661971624,,rocke_bench_igemm_conv_N1H28W28C256_K256Y31X31G256_t128x16x64_w2x1_a16x16x32_compv3_cshuffle,3.49398,0.110405,11.7281,3.9441
N1H14W14C512_K512Y31X31G512,bf16,fwd,128,16,64,2,1,16,32,compv3,cshuffle,1,0.01968020051717758,9.800537541863482,25621.80073113988,,rocke_bench_igemm_conv_N1H14W14C512_K512Y31X31G512_t128x16x64_w2x1_a16x16x32_compv3_cshuffle,3.34206,0.0577118,24.0067,2.9325
N1H14W14C512_K512Y51X5G512,bf16,fwd,128,16,64,2,1,16,32,compv3,cshuffle,1,0.015408200025558472,3.3215768172210622,8702.823676845388,,rocke_bench_igemm_conv_N1H14W14C512_K512Y51X5G512_t128x16x64_w2x1_a16x16x32_compv3_cshuffle,2.48153,0.0206242,32.1238,1.3385
N1H14W14C512_K512Y5X51G512,bf16,fwd,16,16,32,1,1,16,32,mem,cshuffle,1,0.015080200135707855,3.39382233255737,8892.113287175924,,rocke_bench_igemm_conv_N1H14W14C512_K512Y5X51G512_t16x16x32_w1x1_a16x16x32_mem_cshuffle,2.37415,0.021557,30.7337,1.4295
N1H28W28C384_K384Y13X13G384,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.016240200400352477,6.265743370863298,3143.086337708747,,rocke_bench_igemm_conv_N1H28W28C384_K384Y13X13G384_t32x16x32_w1x1_a16x16x32_basic_cshuffle,2.96727,0.0342932,38.9004,2.1116
N1H224W224C3_K1024Y14X14,bf16,fwd,16,16,16,1,1,16,16,basic,cshuffle,1,0.016880199313163757,18.26289715427659,120.23365141294708,,rocke_bench_igemm_conv_N1H224W224C3_K1024Y14X14_t16x16x16_w1x1_a16x16x16_basic_cshuffle,11.6939,0.0263627,76.9865,1.5617
N1H384W384C3_K1152Y14X14,bf16,fwd,64,32,32,4,2,16,32,mem,cshuffle,1,0.017360199987888337,56.889563984805896,225.752238034944,,rocke_bench_igemm_conv_N1H384W384C3_K1152Y14X14_t64x32x32_w4x2_a16x16x32_mem_cshuffle,37.2985,0.0264787,148.01,1.5253
N1H224W224C3_K768Y16X16,bf16,fwd,64,32,32,4,2,16,32,mem,cshuffle,1,0.017264199256896973,13.392512711392172,103.20548167261185,,rocke_bench_igemm_conv_N1H224W224C3_K768Y16X16_t64x32x32_w4x2_a16x16x32_mem_cshuffle,7.28555,0.0317355,56.144,1.8382
N1D2H224W224C3_K1280Z2Y14X14,bf16,fwd,32,64,64,2,2,16,32,compv3,cshuffle,1,0.025016200542449952,30.808170037340194,170.61072055117174,,rocke_bench_igemm_conv_N1D2H224W224C3_K1280Z2Y14X14_t32x64x64_w2x2_a16x16x32_compv3_cshuffle,5.56459,0.138501,30.8158,5.5365
N1H1024W1024C3_K1280Y16X16,bf16,fwd,128,256,64,4,4,32,16,basic,cshuffle,1,0.03249639868736267,247.81403494817744,576.7807128513895,,rocke_bench_igemm_conv_N1H1024W1024C3_K1280Y16X16_t128x256x64_w4x4_a32x32x16_basic_cshuffle,175.376,0.0459189,408.182,1.4130
N2H128W128C16_K1536Y2X2,bf16,fwd,256,32,64,2,2,16,32,basic,cshuffle,1,0.015696200728416442,102.61162964641136,1682.6369933066312,,rocke_bench_igemm_conv_N2H128W128C16_K1536Y2X2_t256x32x64_w2x2_a16x16x32_basic_cshuffle,170.397,0.0094521,2794.19,0.6022
N1H640W640C3_K64Y3X3,bf16,fwd,256,64,32,8,2,32,16,compv4,cshuffle,1,0.015728199481964113,22.500630183754907,989.8307824651179,,rocke_bench_igemm_conv_N1H640W640C3_K64Y3X3_t256x64x32_w8x2_a32x32x16_compv4_cshuffle,35.1026,0.0100817,1544.21,0.6410
N1H320W320C64_K128Y3X3,bf16,fwd,64,128,32,2,4,32,16,basic,cshuffle,1,0.017072199285030364,221.11232050284062,1160.2638693052704,,rocke_bench_igemm_conv_N1H320W320C64_K128Y3X3_t64x128x32_w2x4_a32x32x16_basic_cshuffle,321.996,0.0117233,1689.64,0.6867
N1H160W160C128_K256Y3X3,bf16,fwd,32,128,32,1,2,16,32,basic,cshuffle,1,0.019672200083732605,191.88873557266888,529.692863820388,,rocke_bench_igemm_conv_N1H160W160C128_K256Y3X3_t32x128x32_w1x2_a16x16x32_basic_cshuffle,276.213,0.0136665,762.463,0.6947
N1H80W80C256_K512Y3X3,bf16,fwd,32,64,64,2,2,16,32,compv3,cshuffle,1,0.024136200547218323,156.3988330563922,301.39358453575574,,rocke_bench_igemm_conv_N1H80W80C256_K512Y3X3_t32x64x64_w2x2_a16x16x32_compv3_cshuffle,213.673,0.0176666,411.766,0.7320
N1H40W40C512_K256Y1X1,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.014752200245857239,28.43171818507452,184.36192260634255,,rocke_bench_igemm_conv_N1H40W40C512_K256Y1X1_t32x16x32_w1x1_a16x16x32_basic_cshuffle,77.4077,0.00541846,501.94,0.3673
N1H40W40C256_K256Y3X3,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.01952019929885864,96.6914717981573,144.36573914308204,,rocke_bench_igemm_conv_N1H40W40C256_K256Y3X3_t32x16x32_w1x1_a16x16x32_basic_cshuffle,128.528,0.014685,191.9,0.7523
N1H80W80C256_K256Y3X3,bf16,fwd,64,32,64,2,1,16,32,basic,cshuffle,1,0.029344400763511656,257.2806737763664,263.53402348620864,,rocke_bench_igemm_conv_N1H80W80C256_K256Y3X3_t64x32x64_w2x1_a16x16x32_basic_cshuffle,336.69,0.0224234,344.873,0.7641
N1H80W80C256_K256Y3X3G256,bf16,fwd,256,32,16,2,1,32,16,compv3,cshuffle,1,0.01689620018005371,1.745433865941937,457.691547069219,,rocke_bench_igemm_conv_N1H80W80C256_K256Y3X3G256_t256x32x16_w2x1_a32x32x16_compv3_cshuffle,0.618155,0.0477085,137.464,2.8236
N1H1280W1280C3_K64Y3X3,bf16,fwd,128,64,32,4,2,16,32,compv4,cshuffle,1,0.02336840033531189,60.576572623198636,2664.3952990618345,,rocke_bench_igemm_conv_N1H1280W1280C3_K64Y3X3_t128x64x32_w4x2_a16x16x32_compv4_cshuffle,68.5462,0.0206514,3014.93,0.8837
N1H1024W1024C3_K128Y3X3,fp16,fwd,256,128,16,4,4,32,16,mem,cshuffle,1,0.06674460172653199,108.58941584063581,4116.195420951761,,rocke_bench_igemm_conv_N1H1024W1024C3_K128Y3X3_t256x128x16_w4x4_a32x32x16_mem_cshuffle,109.589,0.0661359,4154.08,0.9909
N1H1024W1024C128_K128Y3X3,bf16,fwd,256,128,64,8,1,32,16,mem,cshuffle,1,0.4787330150604248,645.950113285938,1122.057194931918,,rocke_bench_igemm_conv_N1H1024W1024C128_K128Y3X3_t256x128x64_w8x1_a32x32x16_mem_cshuffle,598.234,0.516917,1039.17,1.0798
N1H1024W1024C128_K128Y3X3,bf16,fwd,256,128,64,4,4,16,32,mem,cshuffle,1,0.13766560554504395,561.5739023695683,2439.5289634643996,,rocke_bench_igemm_conv_N1H1024W1024C128_K128Y3X3_t256x128x64_w4x4_a16x16x32_mem_cshuffle,598.234,0.516917,1039.17,0.9387
N1H128W128C512_K512Y3X3,bf16,fwd,128,256,64,4,4,32,16,basic,cshuffle,1,0.10944919586181641,706.3497426295022,349.68757603592707,,rocke_bench_igemm_conv_N1H128W128C512_K512Y3X3_t128x256x64_w4x4_a32x32x16_basic_cshuffle,731.28,0.105718,362.03,0.9659
N1H128W128C512_K512Y3X3,bf16,fwd,128,256,64,4,4,32,16,basic,cshuffle,1,0.1080731987953186,715.3430470251687,354.1398276966506,,rocke_bench_igemm_conv_N1H128W128C512_K512Y3X3_t128x256x64_w4x4_a32x32x16_basic_cshuffle,765.844,0.100947,379.141,0.9341
N1H256W256C512_K512Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,0.3751960039138794,824.2029288323147,370.3033042747725,,rocke_bench_igemm_conv_N1H256W256C512_K512Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,940.403,0.328835,422.51,0.8764
N1H1024W1024C128_K3Y3X3,fp32,fwd,128,16,64,4,1,16,4,basic,cshuffle,1,0.6587187767028808,11.002809648568961,834.1460232092954,,rocke_bench_igemm_conv_N1H1024W1024C128_K3Y3X3_t128x16x64_w4x1_a16x16x4_basic_cshuffle,7.85003,0.923277,595.127,1.4016
N1H128W128C16_K512Y3X3,bf16,fwd,128,128,32,1,4,32,16,compv4,cshuffle,1,0.015928199887275694,151.67558927546904,1095.4759560707905,,rocke_bench_igemm_conv_N1H128W128C16_K512Y3X3_t128x128x32_w1x4_a32x32x16_compv4_cshuffle,243.636,0.0099161,1759.66,0.6225
N1H128W128C32_K512Y3X3,bf16,fwd,64,64,32,1,1,32,16,basic,cshuffle,1,0.01679999977350235,287.60942102040826,1078.6133478752017,,rocke_bench_igemm_conv_N1H128W128C32_K512Y3X3_t64x64x32_w1x1_a32x32x16_basic_cshuffle,377.577,0.012797,1416.02,0.7617
N1H1536W1536C128_K3Y3X3,fp32,fwd,128,16,64,4,1,16,4,basic,cshuffle,1,1.51663179397583,10.752414670966528,815.1516623287288,,rocke_bench_igemm_conv_N1H1536W1536C128_K3Y3X3_t128x16x64_w4x1_a16x16x4_basic_cshuffle,7.88121,2.06916,597.483,1.3643
N1D17H256W256C3_K128Z3Y3X3,bf16,fwd,256,128,16,4,4,32,16,mem,cshuffle,1,0.1486736059188843,173.6699346492434,2189.174803344559,,rocke_bench_igemm_conv_N1D17H256W256C3_K128Z3Y3X3_t256x128x16_w4x4_a32x32x16_mem_cshuffle,85.9859,0.300283,1083.89,2.0197
N1D17H256W256C128_K128Z3Y3X3,bf16,fwd,256,128,64,8,1,32,16,mem,cshuffle,1,1.449679183959961,759.9330414710756,417.240254735358,,rocke_bench_igemm_conv_N1D17H256W256C128_K128Z3Y3X3_t256x128x64_w8x1_a32x32x16_mem_cshuffle,716.108,1.5384,393.178,1.0612
N1D17H256W256C128_K256Z3Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,0.7366715908050537,747.7274304959137,605.9222339661559,,rocke_bench_igemm_conv_N1D17H256W256C128_K256Z3Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,729.675,0.754897,591.293,1.0247
N1D17H64W64C256_K256Z3Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,0.21344220638275146,679.1306588166623,281.8657519502749,,rocke_bench_igemm_conv_N1D17H64W64C256_K256Z3Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,744.103,0.194805,308.832,0.9127
N1D5H32W32C512_K512Z3Y3X3,bf16,fwd,128,128,64,4,2,32,16,basic,cshuffle,1,0.20292220115661622,500.03696879715056,131.7681744412134,,rocke_bench_igemm_conv_N1D5H32W32C512_K512Z3Y3X3_t128x128x64_w4x2_a32x32x16_basic_cshuffle,554.902,0.182859,146.226,0.9011
N1D9H128W128C256_K256Z3Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,0.7972643852233887,799.9888810752427,214.87364439589214,,rocke_bench_igemm_conv_N1D9H128W128C256_K256Z3Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,753.031,0.84698,202.261,1.0624
N1D21H256W256C3_K96Z3Y3X3,bf16,fwd,256,128,16,4,4,32,16,mem,cshuffle,1,0.1734097957611084,135.18247313026052,1716.627729670404,,rocke_bench_igemm_conv_N1D21H256W256C3_K96Z3Y3X3_t256x128x16_w4x4_a32x32x16_mem_cshuffle,69.7673,0.336002,885.947,1.9376
N1D33H256W256C128_K128Z3Y3X3,bf16,fwd,256,128,64,8,1,32,16,mem,cshuffle,1,2.7288288116455077,743.678767498893,418.39759941244665,,rocke_bench_igemm_conv_N1D33H256W256C128_K128Z3Y3X3_t256x128x64_w8x1_a32x32x16_mem_cshuffle,666.88,3.04308,375.19,1.1152
N1H1W4096C5376_K5376Y1X4G5376,bf16,fwd,256,32,16,2,1,32,16,compv3,cshuffle,1,0.14962559938430786,1.1782060872298072,2134.151170080388,,rocke_bench_igemm_conv_N1H1W4096C5376_K5376Y1X4G5376_t256x32x16_w2x1_a32x32x16_compv3_cshuffle,0.290238,0.607398,145.137,4.0594
N1H1W16384C5376_K5376Y1X4G5376,bf16,fwd,256,16,32,1,1,16,32,mem,cshuffle,1,0.6020864009857178,1.1705497663560718,969.2376360678554,,rocke_bench_igemm_conv_N1H1W16384C5376_K5376Y1X4G5376_t256x16x32_w1x1_a16x16x32_mem_cshuffle,0.292298,2.41114,146.154,4.0046
N1H1W2048C5120_K5120Y1X4G5120,bf16,fwd,256,32,16,2,1,32,16,compv3,cshuffle,1,0.07720080018043518,1.0881876846308933,3260.1858971895076,,rocke_bench_igemm_conv_N1H1W2048C5120_K5120Y1X4G5120_t256x32x16_w2x1_a32x32x16_compv3_cshuffle,0.28522,0.294541,142.645,3.8153
N64H1W1C5376_K5376Y1X4G5376,bf16,fwd,64,32,16,1,1,32,16,compv4,cshuffle,1,0.01672019958496094,0.6584878334767631,14034.02195097351,,rocke_bench_igemm_conv_N64H1W1C5376_K5376Y1X4G5376_t64x32x16_w1x1_a32x32x16_compv4_cshuffle,0.236025,0.0466477,74.6799,2.7899
N1H1W3000C128_K1280Y1X3,bf16,fwd,128,128,64,4,2,32,16,basic,cshuffle,1,0.015728199481964113,187.5052515312909,599.6261689594406,,rocke_bench_igemm_conv_N1H1W3000C128_K1280Y1X3_t128x128x64_w4x2_a32x32x16_basic_cshuffle,292.151,0.0100945,934.275,0.6418
N1H1W3000C1280_K1280Y1X3,bf16,fwd,64,32,64,2,1,16,32,basic,cshuffle,1,0.04907259941101074,300.48540686620794,435.07782869169694,,rocke_bench_igemm_conv_N1H1W3000C1280_K1280Y1X3_t64x32x64_w2x1_a16x16x32_basic_cshuffle,398.5,0.0370028,576.994,0.7540
N1H1W1500C512_K512Y1X31G512,bf16,fwd,256,32,32,2,1,32,16,basic,cshuffle,1,0.016096200048923492,2.958213730897594,1200.5894522472988,,rocke_bench_igemm_conv_N1H1W1500C512_K512Y1X31G512_t256x32x32_w2x1_a32x32x16_basic_cshuffle,1.60646,0.0296403,104.714,1.8414
N1H7W7C512_K512Y3X3,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.0283841997385025,8.145764549647236,169.77558093572796,,rocke_bench_igemm_conv_N1H7W7C512_K512Y3X3_t32x16x32_w1x1_a16x16x32_basic_cshuffle,11.4365,0.020217,238.361,0.7123
N1H14W14C256_K256Y3X3,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.017608200013637543,13.130871288429663,78.39256703870457,,rocke_bench_igemm_conv_N1H14W14C256_K256Y3X3_t32x16x32_w1x1_a16x16x32_basic_cshuffle,20.0452,0.0115345,119.672,0.6551
N1H56W56C256_K256Y3X3G32,bf16,fwd,256,32,16,8,1,32,16,compv4,cshuffle,1,0.015072000026702882,7.670216546920324,291.329086532688,,rocke_bench_igemm_conv_N1H56W56C256_K256Y3X3G32_t256x32x16_w8x1_a32x32x16_compv4_cshuffle,16.1134,0.00717448,452.734,0.4760
N1H28W28C256_K256Y3X3,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.01785620003938675,51.794000400981325,111.02384581417836,,rocke_bench_igemm_conv_N1H28W28C256_K256Y3X3_t32x16x32_w1x1_a16x16x32_basic_cshuffle,67.6324,0.0136746,144.975,0.7658
N1H14W14C1024_K1024Y7X7G1024,bf16,fwd,256,16,32,1,1,16,32,compv4,cshuffle,1,0.015192000567913056,1.2946940011009989,6816.960250695055,,rocke_bench_igemm_conv_N1H14W14C1024_K1024Y7X7G1024_t256x16x32_w1x1_a16x16x32_compv4_cshuffle,1.27726,0.0153994,58.6497,1.0136
N1H224W224C3_K128Y4X4,bf16,fwd,16,64,16,1,2,16,16,compv3,cshuffle,1,0.014847999811172486,2.5953103778331097,75.17241474909888,,rocke_bench_igemm_conv_N1H224W224C3_K128Y4X4_t16x64x16_w1x2_a16x16x16_compv3_cshuffle,6.36726,0.00605208,184.426,0.4076
N1H96W96C192_K192Y7X7G192,bf16,fwd,128,16,64,2,1,16,32,compv3,cshuffle,1,0.02083220034837723,8.324048977068715,513.1747881271104,,rocke_bench_igemm_conv_N1H96W96C192_K192Y7X7G192_t128x16x64_w2x1_a16x16x32_compv3_cshuffle,2.18764,0.0792672,89.5288,3.8050
N1H56W56C192_K192Y7X7G192,fp16,fwd,128,16,64,4,1,16,32,basic,cshuffle,1,0.0162321999669075,3.6351804512202417,370.9367807367594,,rocke_bench_igemm_conv_N1H56W56C192_K192Y7X7G192_t128x16x64_w4x1_a16x16x32_basic_cshuffle,1.84275,0.0320212,75.8019,1.9727
N1H14W14C3072_K768Y1X1,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.02188040018081665,42.26814977592799,284.4496420799788,,rocke_bench_igemm_conv_N1H14W14C3072_K768Y1X1_t32x16x32_w1x1_a16x16x32_basic_cshuffle,69.6788,0.013273,468.914,0.6066
N1H56W56C192_K192Y31X31G192,bf16,fwd,128,16,64,2,1,16,32,compv3,cshuffle,1,0.07342479825019836,15.761150068898877,997.7699325827168,,rocke_bench_igemm_conv_N1H56W56C192_K192Y31X31G192_t128x16x64_w2x1_a16x16x32_compv3_cshuffle,3.97809,0.290909,9.54758,3.9620
N1H96W96C144_K144Y3X3G144,bf16,fwd,64,32,16,1,1,32,16,compv4,cshuffle,1,0.016776199638843536,1.4239143855137568,338.6740812767095,,rocke_bench_igemm_conv_N1H96W96C144_K144Y3X3G144_t64x32x16_w1x1_a32x32x16_compv4_cshuffle,0.601255,0.03973,133.677,2.3682
N1H24W24C80_K480Y1X1,bf16,fwd,16,256,32,1,4,16,32,mem,cshuffle,1,0.014632199704647065,3.023250153286984,49.33776291822509,,rocke_bench_igemm_conv_N1H24W24C80_K480Y1X1_t16x256x32_w1x4_a16x16x32_mem_cshuffle,12.2416,0.00361364,199.776,0.2470
N1H336W336C3_K1024Y14X14,bf16,fwd,64,32,32,4,2,16,32,mem,cshuffle,1,0.01748020052909851,39.68106789423497,175.12659508133657,,rocke_bench_igemm_conv_N1H336W336C3_K1024Y14X14_t64x32x32_w4x2_a16x16x32_mem_cshuffle,26.1643,0.0265107,115.472,1.5166
N1H448W448C3_K3200Y14X14,bf16,fwd,128,128,64,4,2,32,16,basic,cshuffle,1,0.0266402006149292,144.65044222829482,432.4676141343922,,rocke_bench_igemm_conv_N1H448W448C3_K3200Y14X14_t128x128x64_w4x2_a32x32x16_basic_cshuffle,119.643,0.0322084,357.703,1.2090
N1H224W224C3_K1536Y14X14,bf16,fwd,64,32,32,4,2,16,32,mem,cshuffle,1,0.017184199392795564,26.909721275340264,168.40028062134968,,rocke_bench_igemm_conv_N1H224W224C3_K1536Y14X14_t64x32x32_w4x2_a16x16x32_mem_cshuffle,17.545,0.0263563,109.796,1.5338
N1D2H392W392C3_K1280Z2Y14X14,bf16,fwd,32,64,64,2,2,16,32,compv3,cshuffle,1,0.027152198553085326,86.92773203559973,252.70763936794776,,rocke_bench_igemm_conv_N1D2H392W392C3_K1280Z2Y14X14_t32x64x64_w2x2_a16x16x32_compv3_cshuffle,16.9022,0.139643,49.1365,5.1430
N1H512W512C3_K1536Y16X16,bf16,fwd,128,64,64,8,2,16,32,compv4,cshuffle,1,0.019640199840068817,123.00888604357169,360.37759583077644,,rocke_bench_igemm_conv_N1H512W512C3_K1536Y16X16_t128x64x64_w8x2_a16x16x32_compv4_cshuffle,74.9216,0.032246,219.497,1.6418
N1H40W40C256_K256Y3X3,bf16,fwd,64,32,64,2,1,16,32,basic,cshuffle,1,0.019584199786186217,96.37548741365016,143.89395690232487,,rocke_bench_igemm_conv_N1H40W40C256_K256Y3X3_t64x32x64_w2x1_a16x16x32_basic_cshuffle,127.232,0.0148346,189.965,0.7575
N1H40W40C256_K256Y7X7G256,bf16,fwd,32,16,32,2,1,16,32,compv4,cshuffle,1,0.01552020013332367,2.5863584009985185,519.3829931801106,,rocke_bench_igemm_conv_N1H40W40C256_K256Y7X7G256_t32x16x32_w2x1_a16x16x32_compv4_cshuffle,1.67391,0.0239802,69.3691,1.5451
N1H640W640C3_K32Y3X3,bf16,fwd,64,32,32,4,2,16,32,mem,cshuffle,1,0.0157601997256279,11.227471928053264,571.8790470240007,,rocke_bench_igemm_conv_N1H640W640C3_K32Y3X3_t64x32x32_w4x2_a16x16x32_mem_cshuffle,20.6,0.00858968,1049.27,0.5450
N1H20W20C512_K512Y1X1,bf16,fwd,32,32,16,2,1,16,16,basic,cshuffle,1,0.015112200379371643,13.877211440781588,88.90088579250704,,rocke_bench_igemm_conv_N1H20W20C512_K512Y1X1_t32x32x16_w2x1_a16x16x16_basic_cshuffle,44.7188,0.00468964,286.48,0.3103
